Temperature,Humidity,Rainfall,Crop,soil_moisture
38.38231475,93.10378595,210.2735346,Papaya,71.83361382499481
42.93605359,90.09448142,234.8466111,Papaya,78.91307907756384
25.65492304,92.74501561,52.95477913,Papaya,20.186947489203234
37.58899717,91.99740365,159.6577388,Papaya,54.73281140046523
29.60718808,93.15642801,62.68710535,Papaya,23.274884412689566
25.34756111,93.02871078,174.4012337,Papaya,60.73376157435648
25.9300384,93.02357765,241.8202079,Papaya,83.14914916137548
32.76795887,94.57377401,240.4795923,Papaya,82.66018125749554
29.02328049,90.20396783,126.8069869,Papaya,43.88378210853722
40.00439101,90.17015833,92.11877372,Papaya,31.589499680272265
33.32315744,91.25271223,234.496633,Papaya,79.74549472155178
31.22790131,94.94021378,46.44279118,Papaya,18.231657207672896
26.68386496,92.9585411,62.50689682,Papaya,23.35686961525273
24.70528368,90.14732171,108.4103158,Papaya,38.02886494957699
38.2016825,93.97379963,218.0908814,Papaya,74.68123101846672
36.56769731,93.79503425,104.4218596,Papaya,36.88216560804422
26.05375792,93.69111672,240.6863901,Papaya,82.9411338470926
31.29986342,92.76039164,54.77830202,Papaya,20.422376582942018
40.10207731,94.35110201,149.1199989,Papaya,51.68271372949967
38.58954491,91.58076549,102.2708231,Papaya,35.4410108350983
41.31330062,91.1508798,239.7427554,Papaya,80.93344834220122
37.03551903,91.79430166,188.5181422,Papaya,64.3282340563117
23.0124018,91.07355541,208.3357976,Papaya,71.671093723862
26.7627493,92.86056895,224.5903664,Coconut,77.31141799066073
25.61294367,94.3138837,224.3206759,Coconut,77.6854350815932
28.130115,95.64807631,151.0761899,Coconut,53.477374667259014
25.02887163,91.53720922,179.8248944,Coconut,62.16405022368905
27.79797651,99.64573002,181.6942283,Coconut,64.76280908579368
29.25902906,95.11294697,184.7624496,Coconut,64.47962373236636
27.10134661,93.69979946,150.9502632,Coconut,52.98482557845408
25.84726298,90.92669463,147.8888994,Coconut,51.30978242490321
26.58580443,90.98617591,178.8116076,Coconut,61.57600677407558
28.38503882,99.18843684,189.6711349,Coconut,67.25875777903482
28.43647052,91.81320717,145.5414413,Coconut,50.591643457924114
28.27298134,96.93649473,198.8234862,Coconut,69.71458745841356
27.00648436,96.46168931,144.3331315,Coconut,51.52307801294973
27.63551259,99.34854917,157.9171537,Coconut,56.774902012125466
26.29644905,99.65809151,215.9195049,Coconut,76.26570207692778
27.1326009,95.23797989,204.7206567,Coconut,71.30216644456674
25.56567803,97.61361544,199.7936345,Coconut,70.3984916563747
25.94951662,93.40548703,172.0540491,Coconut,60.01227016818907
28.03380598,95.01630593,218.0055713,Coconut,75.60793494632006
29.12859129,91.30924833,157.2388553,Coconut,54.30736618665463
27.0828252,97.00155491,171.7575545,Coconut,60.796227504886986
28.11321494,90.01734526,172.4813641,Coconut,59.107659808368666
27.5136304,94.18955816,156.6732553,Coconut,54.994046400002404
27.63834933,95.48763389,205.5463111,Coconut,71.61000341330924
29.01256899,94.01014388,150.0500312,Coconut,52.64035937307578
26.58413917,95.78923137,171.6262299,Coconut,60.46267106723702
28.28905147,97.00396405,142.9403233,Coconut,51.11822506144257
28.69164799,96.65248672,178.9635457,Coconut,62.99617684207457
29.70931288,96.30484325,209.8453993,Coconut,73.12171738789006
27.14865285,96.66355213,149.2433497,Coconut,53.20286542309109
29.28725038,91.95614918,132.1491176,Coconut,46.11241241534265
25.06871967,93.31410447,134.8419069,Coconut,47.6521701822415
26.92449525,91.20106019,194.9022136,Coconut,66.97007727334082
28.27804288,93.64761266,171.9457959,Coconut,59.88561585243058
29.18032562,92.73041222,204.9603677,Coconut,70.57743309608858
28.3575072,91.64509299,160.7306991,Coconut,55.6112659628075
29.38072512,93.27565685,218.5241851,Coconut,75.22713416686527
25.39241091,98.08951196,218.080385,Coconut,76.62769572344976
26.31270635,98.62048026,208.1181381,Coconut,73.38969923322067
29.52501367,91.91185319,194.3100272,Coconut,66.78899929975107
28.83214859,92.17170353,145.4172387,Coconut,50.61944150037409
28.48444906,97.76865458,160.389421,Coconut,57.120821553809705
28.74013335,93.39676499,156.7650823,Coconut,54.73168072364858
25.00872392,95.59224018,165.8092179,Coconut,58.577627302108304
29.8690834,91.14723422,192.7678575,Coconut,66.04868113721966
27.54273211,94.59086121,150.2012138,Coconut,52.94336540119538
26.52166434,98.38227669,144.6261698,Coconut,52.16473723563087
25.03512351,95.89739958,174.796583,Coconut,61.65064566493336
29.20394909,95.66997327,211.2506267,Coconut,73.45426059487225
27.05826457,91.10510371,224.7006953,Coconut,76.86071912828288
26.18552389,96.96637916,135.4186222,Coconut,48.74304796792848
27.59376845,92.48519606,162.8432736,Coconut,56.5896412606835
25.76011662,94.65830608,131.2451414,Coconut,46.76629676784701
28.87862994,95.11320315,145.0583117,Coconut,51.28058700003837
26.50908611,94.48414544,199.8778403,Coconut,69.52981548548718
26.87037587,91.72546257,214.4128874,Coconut,73.61192711162926
27.57283516,94.90485697,145.9298935,Coconut,51.602358449475396
28.05912437,98.3670985,171.6516396,Coconut,61.05977626670105
29.51611558,92.56492864,131.2116167,Coconut,45.947123953546814
28.96318258,95.16333673,222.803013,Coconut,77.18310899824894
25.09897688,92.36099489,157.7592626,Coconut,55.02938142878595
27.1872282,92.19906776,141.3220576,Coconut,49.372307887346835
29.03065024,90.79093862,205.5720367,Coconut,70.27434347820086
27.754298,95.94643831,131.0900076,Coconut,46.925018773129686
27.31155708,99.96906006,201.8258633,Coconut,71.58670536376117
28.84270971,99.64328526,224.4016682,Coconut,78.91733209155183
26.61423461,96.97300803,191.006688,Coconut,67.23123611134262
29.70143197,95.65754365,215.1968037,Coconut,74.73218066882777
25.54759871,91.64194826,212.867626,Coconut,73.16310310362684
26.37978453,91.49882979,167.0470997,Coconut,57.807872057000225
27.45907759,92.90736493,142.1430003,Coconut,49.816366642393525
27.02269204,95.71935435,147.1682459,Coconut,52.26850090353725
28.98545306,90.73966792,148.8398374,Coconut,51.36763038412945
26.1055118,91.52421214,134.1279669,Coconut,46.868374619276864
25.0707247,95.02156793,192.9036306,Coconut,67.44590028149773
25.54963273,96.92786777,191.2996157,Coconut,67.3876932617104
28.56973521,95.67906668,134.8370348,Coconut,48.047494774836956
26.07010807,96.7036223,143.533473,Coconut,51.3835740395806
25.51791333,94.38420565,178.7297725,Coconut,62.525325366719095
25.9490364,94.73860514,144.1571109,Coconut,51.07575919366205
28.2974764,95.41122824,182.4482352,Coconut,63.85235112534512
29.56549169,91.40896307,224.8315729,Coconut,76.81825864898543
29.69952329,95.21224392,148.3003692,Coconut,52.33214106240463
26.14162144,93.28415295,195.4115025,Coconut,67.7469200943684
26.00175125,94.79998418,209.540094,Coconut,72.86602249771519
27.15116142,91.48889469,164.9182225,Coconut,57.04476430948557
28.97318719,98.09861043,213.9011021,Coconut,74.9995733269328
26.13958446,96.38580769,131.3387935,Coconut,47.23252140078574
25.51618488,94.33465411,135.1272491,Coconut,47.98933803068261
27.55821802,99.98187601,174.6256481,Coconut,62.51398448836887
27.81132822,97.48410555,154.0621221,Coconut,54.98237717591098
25.60033702,99.7240104,165.8248732,Coconut,59.64438203277601
26.91641934,99.84671638,225.6323656,Coconut,79.50977224825762
29.1797902,90.27214288,188.9252083,Coconut,64.58153234452584
26.44600063,98.29937782,221.2258168,Coconut,77.66109557995493
28.43572863,95.8840407,203.9283708,Coconut,71.12361746947924
28.94099669,93.00109012,191.7723087,Coconut,66.2728914824541
26.45488737,93.45042636,149.2220255,Coconut,52.3858092068115
25.79490531,93.84150618,152.4238712,Coconut,53.60043483548992
26.93141945,98.80313612,166.5712879,Coconut,59.558947959893004
24.40228894,79.19732001,90.8022356,Cotton,29.26650711570099
23.09595631,84.86275707,71.29581071,Cotton,24.366042232293395
23.9656349,76.97696717,90.75616738,Cotton,28.688615891966332
24.88738107,75.62137159,89.76050416,Cotton,27.93437184273482
25.36243778,83.63276077,88.43618918,Cotton,29.596343173162886
24.69457084,81.7358876,78.58494391,Cotton,25.85419174883054
25.0017188,80.53965818,96.32600992,Cotton,31.424084947845458
22.45942937,81.30681027,64.23026638,Cotton,21.107573292072683
23.60564038,79.29573149,72.49800885,Cotton,23.249123021663525
24.58453146,79.12404171,71.94608134,Cotton,22.954332711581333
23.0865933,83.55546146,71.84080724,Cotton,24.19984881176822
23.5000992,83.63488952,79.81328183,Cotton,26.848897393932734
24.1472953,75.88298598,69.91563467,Cotton,21.443557660026904
24.69315538,84.84422454,89.799462,Cotton,30.417805500566878
24.484692,84.44932014,90.94342484,Cotton,30.707491255791773
24.49112609,82.24415809,64.02949379,Cotton,21.155125147126267
23.47986888,81.73049149,86.76287924,Cotton,28.657534863072055
24.18586246,76.04203958,69.08056728,Cotton,21.205230048678054
25.00755095,78.17952126,86.06411872,Cotton,27.37683814821552
25.99237426,77.0543546,89.1188212,Cotton,28.02886674751441
23.66457347,81.69105088,99.36898373,Cotton,32.83349636878702
25.66891439,81.38103349,78.59595817,Cotton,25.698400125085655
22.04612876,84.62978302,86.00758678,Cotton,29.274019158067546
22.4204752,84.55794703,93.46595573,Cotton,31.71413495826503
25.03149561,82.21276599,95.0191318,Cotton,31.432629236116426
23.53371386,77.21705554,87.54004943,Cotton,27.710154547562954
22.77076388,82.5993307,81.49543437,Cotton,27.18182975677692
25.49848236,79.9751579,67.05961949,Cotton,21.49268116885886
25.248679,83.4630147,86.55517751,Cotton,28.932173240315226
22.78249615,77.51235009,64.61444234,Cotton,20.202940463030576
23.37044424,77.43198948,71.67870701,Cotton,22.495289552993295
24.86560781,78.22080815,79.56866268,Cotton,25.233822671287907
24.14386157,84.51591287,80.36146974,Cotton,27.223358037160782
25.03300222,79.04368718,97.10087029,Cotton,31.281471300806423
23.65724079,84.47601498,88.54479121,Cotton,29.970800712134384
25.54359718,84.09229796,88.94245493,Cotton,29.87534776317396
22.00085141,79.47270984,90.42224164,Cotton,29.373292678095115
23.64328417,78.1258666,80.96157332,Cotton,25.75389293483442
23.96436009,78.02763149,84.63148859,Cotton,26.928684833491264
24.65425757,75.6350708,61.82980133,Cotton,18.650540161045864
24.3017998,84.87668973,65.0247867,Cotton,22.200707856944536
24.29144926,81.02453404,90.41694635,Cotton,29.632439644767235
24.29470232,84.61527627,81.05902285,Cotton,27.47212345733041
25.72180042,81.19666206,99.93100821,Cotton,32.75191571879857
24.87663664,76.30050373,91.9223468,Cotton,28.836104156384607
22.60612115,77.34264002,75.13617229,Cotton,23.673991193485723
23.86814008,75.68339729,90.4547185,Cotton,28.25002114070316
23.41022496,76.43836957,78.82199603,Cotton,24.607128917515503
24.96440768,81.31677618,80.03995829,Cotton,26.209168772345663
25.16820129,80.30351815,84.62419032,Cotton,27.452492425400703
22.72767171,77.07598065,77.55176318,Cotton,24.399412408575444
22.45145981,76.25674874,86.84998693,Cotton,27.296523311458042
23.04920461,75.53835214,70.65644296,Cotton,21.671620378970466
25.29250148,75.66653335,62.64174227,Cotton,18.886844095564037
22.95604064,82.33733678,66.48339303,Cotton,22.099544999785827
22.80213132,84.14668447,91.6389565,Cotton,30.970598734215375
23.54234715,75.98203329,84.12536744,Cotton,26.243151369814605
24.41212325,80.80343786,98.60457373,Cotton,32.29257954237433
22.94276687,75.37170612,67.08022574,Cotton,20.443158652547012
25.53676123,81.13668716,95.4262599,Cotton,31.247843339999918
25.32023717,81.79475917,83.46532547,Cotton,27.45373172654881
22.426733,81.53480799,65.54475812,Cotton,21.608327573087212
25.78544484,75.00539324,91.39578861,Cotton,28.255085847831307
25.68959532,77.90621048,66.19426787,Cotton,20.64043213338516
22.14593688,82.8597549,60.65381719,Cotton,20.351029005397
25.07278712,82.50257909,93.51042684,Cotton,31.004590635127848
22.21506982,76.17851932,70.40557612,Cotton,21.814207629170486
23.9643129,76.59175937,76.13090645,Cotton,23.714756640128666
25.40059227,76.53237965,62.5138867,Cotton,19.06777139546918
23.7805123,83.03878838,66.26555904,Cotton,22.158976510220043
24.16402322,76.7433897,61.94626051,Cotton,19.017309127374414
25.31468463,77.91757121,72.82902109,Cotton,22.878302646155657
22.60361557,80.3509046,88.57395505,Cotton,28.951525597273008
22.9535715,78.71555832,99.75336197,Cotton,32.216037288608305
22.74446976,80.41198458,90.07326633,Cotton,29.457800670647455
23.80834611,83.91902605,70.97358303,Cotton,23.959794155285813
25.46228792,81.56641891,76.88582484,Cotton,25.191960088454262
25.96779712,81.97904282,74.14169043,Cotton,24.354231454769778
25.5308271,80.04662756,99.39557151,Cotton,32.27985900851285
24.43847399,81.69801729,60.79645852,Cotton,19.936265631609636
23.03887865,76.47039772,90.64770699,Cotton,28.579245906101526
23.51308653,76.72621429,80.11272117,Cotton,25.10688377847316
22.75805656,76.75768356,97.76600619,Cotton,31.04542860812848
24.71252544,77.7293114,85.24963302,Cotton,27.005243822930492
23.45969093,82.44777468,93.50153555,Cotton,31.094482317152547
25.5503704,77.85055621,78.58488484,Cotton,24.761878449000594
22.08458267,82.82904143,67.06459777,Cotton,22.482201259324793
24.68854799,78.51206972,69.31153566,Cotton,21.906837120911117
25.84997269,84.16855231,77.03421249,Cotton,25.90892258217276
22.46054478,75.40989245,71.85436078,Cotton,22.07560074261573
23.65629976,77.52425987,74.8984994,Cotton,23.573265152519138
22.00817088,81.83896111,92.23645249,Cotton,30.60758370668685
24.32630461,80.13456404,69.45072055,Cotton,22.40965640933419
22.92360984,82.68738535,92.91915074,Cotton,31.000062272252233
23.43821725,78.63388824,81.15072105,Cotton,25.965921126212688
22.10718988,78.58320116,74.94136567,Cotton,23.972901969798468
23.03814028,76.11021529,91.49697481,Cotton,28.76619061346456
24.54795322,75.39752705,63.88079866,Cotton,19.277461157055566
23.73868041,75.77503808,76.63669195,Cotton,23.680628125948495
22.31871914,83.86129998,65.35747011,Cotton,22.17305857100099
25.52468965,72.24850829,151.8869972,Jute,47.68595040882986
26.59104992,82.94164078,161.2469997,Jute,53.58178506771322
25.29781791,86.8870535,196.6249511,Jute,66.50272932453711
25.72100868,88.16513579,175.6086697,Jute,59.81510364564254
23.58419277,72.00460848,190.4242157,Jute,60.586000904098995
25.31042337,72.01364411,190.5577618,Jute,60.517896607825136
23.41798979,85.08640476,185.7446728,Jute,62.52420766649417
24.35564134,88.80391021,169.1168028,Jute,57.913988360336006
26.284017,75.14640198,182.2685447,Jute,58.52686592090965
25.13842773,83.12053888,169.3388465,Jute,56.42141030741862
24.88692811,71.91711523,150.2498675,Jute,47.094845392196795
25.75734909,88.36668522,189.4263485,Jute,64.46870737242284
23.12844351,74.68322732,199.8362913,Jute,64.46502942662237
24.9949957,88.95692783,151.4935635,Jute,52.042315063397396
25.21622704,70.88259632,195.8645552,Jute,61.99035154819431
24.39736241,79.26861738,164.2697011,Jute,53.75598987691575
23.31410442,71.4509053,164.4970373,Jute,51.820765084005814
25.72668885,81.86171563,191.9649389,Jute,63.58297730606723
26.96656378,78.21047693,169.8391177,Jute,55.1579227474878
23.70467146,74.63745355,181.2783964,Jute,58.23328121280603
24.90075709,73.84186449,153.8990984,Jute,48.82225907694625
23.39605743,72.60512854,174.7876411,Jute,55.55040001672632
26.8748389,79.78725152,173.1017097,Jute,56.67086699022984
23.1426498,74.99739774,151.9035477,Jute,48.582610924190355
24.29496635,77.62976013,184.9800516,Jute,60.22421595954216
24.39459498,89.89106506,197.1220049,Jute,67.52890182231592
25.7629429,80.76238215,174.5071843,Jute,57.47289706737134
25.4879684,84.48235878,168.7848886,Jute,56.57648653592497
25.37122686,76.2403666,183.8270791,Jute,59.39827740411874
26.21312799,81.70476368,180.1237765,Jute,59.56475976098233
24.30748599,78.54340987,186.2337571,Jute,60.88441051018366
23.76554749,87.98329901,150.3166152,Jute,51.47277001641289
24.79853023,78.53037059,162.2847429,Jute,52.8714135907728
23.20683504,74.09956958,199.4766779,Jute,64.18450792233352
23.66805429,70.89000744,184.4633281,Jute,58.29799704985727
25.12417673,85.72530641,159.5718087,Jute,53.8632719038581
23.89069041,83.46409075,167.7230632,Jute,56.05789442541689
23.09433785,81.45139295,196.6587013,Jute,65.21237040801685
24.21744605,82.85284045,166.1365886,Jute,55.34483938064748
24.06475727,71.31342851,153.6390212,Jute,48.11759749821187
24.85441411,74.4407048,175.572958,Jute,56.20392814580019
26.41915161,76.85691248,197.2101782,Jute,63.95032684097949
24.89326318,77.01222585,196.469984,Jute,63.84681859809612
23.25583402,82.7015932,166.2160846,Jute,55.39507391422048
24.7634518,87.06071115,179.1630865,Jute,60.7684929284957
24.97042599,78.62697699,166.6415254,Jute,54.33683866708203
26.12797248,80.49172597,150.6326874,Jute,49.42446989310983
25.97825807,81.65769588,163.3488091,Jute,53.98054608895481
26.2830571,73.35763537,186.6898282,Jute,59.522913326944185
26.38905406,83.31240346,176.1516409,Jute,58.65839379420357
25.2746335,73.7459581,168.0432282,Jute,53.482850426582274
23.09499564,78.45959697,155.3851533,Jute,50.66795714714614
25.79351957,81.76904006,193.2418382,Jute,63.97913396598441
23.17403323,87.88255345,160.6217342,Jute,54.917703860512894
25.63215038,79.95150917,182.2582277,Jute,59.847221497554294
25.848795,87.81661683,152.6194403,Jute,52.05659335782384
26.56767277,80.90424543,181.2915605,Jute,59.71679520300191
26.24532085,72.97198375,189.9711184,Jute,60.51558134404733
26.91515043,73.19897535,177.2233048,Jute,56.28547016244997
24.36972377,82.11319791,159.9210934,Jute,53.06738598842999
25.71901283,79.15532398,187.1735424,Jute,61.266450969825605
25.01157559,88.3313023,169.4168014,Jute,57.84428428545304
25.40785911,76.44048625,188.6372826,Jute,61.051318250782124
23.28081,74.27607475,153.7447398,Jute,48.994458391201825
23.98651719,82.09053379,167.0576456,Jute,55.46387944006434
24.48556447,83.20630007,192.2316221,Jute,64.11275786393865
25.86705009,84.09985284,154.8390847,Jute,51.80431662048436
23.5643831,79.46283115,185.25947,Jute,60.85439065140389
24.2248758,74.89465426,192.4931257,Jute,62.00250447940539
25.49386782,86.97061481,176.5268267,Jute,59.81775771437442
24.97178693,79.47557931,195.7571622,Jute,64.26054945285777
24.80624984,82.09281674,156.3616174,Jute,51.84730453495127
23.16814977,76.66724969,157.1215052,Jute,50.76383046173745
24.25133493,89.86454053,175.1742112,Jute,60.221121763189124
26.58361011,78.00774772,154.8238864,Jute,50.128219797662005
26.82489244,78.20392774,153.9199807,Jute,49.86335272204473
25.49674786,81.13449097,169.9288234,Jute,56.06484532411833
24.09874353,80.57226761,176.8604109,Jute,58.316900069677445
23.18866654,86.20899734,176.103677,Jute,59.62743767093337
26.24347471,78.51063754,183.4065252,Jute,59.805032695994704
23.75091572,71.14782585,160.0889553,Jute,50.24268768621549
26.13871511,79.1188943,171.4892533,Jute,56.004745023595
26.14576648,71.23690851,193.1007598,Jute,61.1022898547652
26.91643698,73.48655995,171.4716375,Jute,54.44627912156879
26.5232969,77.17331847,157.8548562,Jute,50.91943518392481
23.81579631,80.94023552,190.312216,Jute,62.91425367201645
26.50838667,86.84264005,152.9801697,Jute,51.87327889596215
26.63952463,70.95705996,199.3355744,Jute,63.07148902485959
23.3250131,79.79609448,187.3096148,Jute,61.64198898658793
26.47549543,73.96164569,180.2513601,Jute,57.52654745556404
23.78756036,74.36794079,172.6442654,Jute,55.280134353869876
25.49941707,75.99987588,193.7141828,Jute,62.61880137123279
23.24925555,73.65346838,184.7674863,Jute,59.1635539372026
26.98582182,89.05587886,193.8778713,Jute,66.05320490099936
23.61475336,86.14290267,150.2355238,Jute,50.96541404224268
23.87484465,86.79261344,177.5147313,Jute,60.20722471409966
23.92887902,88.07112278,154.6608736,Jute,52.93225391940985
24.81441246,81.68688879,190.7886386,Jute,63.205368314529366
24.44743944,82.286484,190.9684885,Jute,63.44948567408925
26.57421679,73.81994896,159.3223075,Jute,50.511275980703005
26.33377983,57.36469955,191.6549412,Coffee,56.911813833357755
26.45288458,55.32222678,144.6861336,Coffee,40.71551960729933
25.70822684,52.88667115,136.7325092,Coffee,37.46699595428993
24.12832546,56.18107663,147.2757818,Coffee,41.96176533167747
23.44372334,60.39523266,122.2103248,Coffee,34.78160271187974
23.4123707,52.26994674,139.3670753,Coffee,38.333109442827116
23.05951896,50.40609436,164.4971875,Coffee,46.23017842525647
23.07895447,63.65861483,129.8765443,Coffee,38.22888593393821
27.6496114,51.11044023,122.8392822,Coffee,32.23689368850375
25.46743689,69.35161206,171.3764462,Coffee,53.40930102651774
26.7350622,55.55164819,140.6305213,Coffee,39.40703194315242
26.20811417,52.50987966,189.0944824,Coffee,54.77374662129663
27.0424167,57.27927475,165.6872119,Coffee,48.19265116237569
24.65090184,51.93952357,135.1386537,Coffee,36.75417985866864
27.35152643,55.99375012,148.9812525,Coffee,42.26518619039201
25.17787724,62.26244581,135.0119649,Coffee,39.42752226393593
23.11438731,68.00096043,161.8944624,Coffee,50.04794569794323
27.22783677,52.95261751,175.7260273,Coffee,50.37109503093389
23.26316991,60.5160021,194.1755471,Coffee,58.79560790940348
25.234661,57.53161469,124.2261737,Coffee,34.57068879471965
25.59535262,57.72920846,195.7733251,Coffee,58.4298607217727
25.5674832,60.49244602,190.2257843,Coffee,57.32026324992649
25.67324193,51.29043632,196.2736367,Coffee,56.87563941760206
24.40726724,62.65692638,148.6977358,Coffee,44.14235415157625
23.69287069,66.76090123,144.6576424,Coffee,43.93783486899742
24.53460016,66.99765375,180.5059257,Coffee,55.88500563846335
27.13140403,52.89368299,192.4280381,Coffee,55.92483305605251
27.56088634,68.49299897,167.4358075,Coffee,51.728532943097974
23.59302313,55.27564977,191.3980675,Coffee,56.45218329280921
23.17714381,52.13864034,117.3113562,Coffee,30.967588370775015
24.71384065,51.29142534,197.6439711,Coffee,57.39623718626375
24.38534644,64.72543073,119.6324109,Coffee,35.014062210525886
27.15998538,51.59100753,126.1752206,Coffee,33.50867876429802
26.53543168,67.09608099,120.6494434,Coffee,35.84126519558783
27.01207284,60.76645256,191.4508931,Coffee,57.70509650259567
27.55906475,58.45742907,117.9389993,Coffee,32.56844211049713
23.32293161,53.00366334,168.2644287,Coffee,48.15955175720209
24.23850608,54.30329632,115.1564012,Coffee,30.75591848654278
23.42611644,64.10651528,122.6847408,Coffee,35.929699162706086
26.02241444,55.83288958,176.9020924,Coffee,51.61058843710065
24.83846178,56.7685316,124.4135035,Coffee,34.456145449416965
26.24092174,65.64381357,148.3771202,Coffee,44.70930172788654
24.43011925,66.02411187,181.6368274,Coffee,56.00923065031735
26.00373964,62.1445102,153.477776,Coffee,45.49157754876887
26.22367404,62.26594559,193.7461968,Coffee,58.92167791814743
27.09617155,63.55324262,190.2440566,Coffee,58.04009501396246
25.64004392,61.03273481,199.4735636,Coffee,60.53959651016419
27.74576987,54.36976075,139.8619431,Coffee,38.76878424578555
26.24928198,54.28617819,133.1120232,Coffee,36.59797352556804
26.67377159,52.24226285,156.1543898,Coffee,43.69990510143196
27.10210397,55.7497332,139.5013171,Coffee,39.05925377382775
27.62975458,61.26002598,196.6492664,Coffee,59.52691395155231
27.5364547,55.51673151,130.6377143,Coffee,36.015991776357055
23.56960509,50.56339727,130.3797119,Coffee,34.87444477591398
24.99451759,57.93250202,192.8736822,Coffee,57.55825708042059
27.56441788,54.41094079,177.816092,Coffee,51.433405960406155
23.98143338,61.10935084,161.5279095,Coffee,48.03176112167476
24.22984659,67.37768353,122.4073418,Coffee,36.65539892420088
25.60153969,68.66257977,168.8383605,Coffee,52.37139615167904
24.31274458,53.57285558,184.4103931,Coffee,53.62309509754535
26.36629861,52.25738495,177.3176161,Coffee,50.77335284861913
26.5602777,57.1621814,152.0616227,Coffee,43.65522862728496
26.35034208,58.50650238,121.5586297,Coffee,33.86764461224949
25.20406808,57.88370456,156.1457255,Coffee,45.298140831759284
23.35723208,55.18792166,171.6976946,Coffee,49.882817978681295
23.60567546,59.68849145,185.1568059,Coffee,55.54837876001669
24.18471151,69.94807345,163.2708732,Coffee,50.95392109662313
26.44414097,53.83876189,175.3723314,Coffee,50.54161556125291
26.12492233,63.37479229,147.8035305,Coffee,43.92137785278286
27.77363343,64.47858698,192.7121236,Coffee,59.063583754725826
25.55656667,62.67087838,193.5866233,Coffee,59.020865644784436
27.92374437,67.96910852,115.2325531,Coffee,34.177180242162706
26.05968403,52.31098539,161.3432535,Coffee,45.48740371397334
26.35770906,64.57578034,163.6269496,Coffee,49.49626694368694
24.91370487,54.15319242,129.5481144,Coffee,35.46445958031394
27.31317116,68.4233391,192.4288139,Coffee,60.05101193866749
26.1387869,52.26311691,136.3027766,Coffee,37.1290290149244
23.1069385,67.06230539,162.5769606,Coffee,50.02565098407859
23.52648086,68.44030686,171.8839938,Coffee,53.46482280177787
25.11711046,68.48030408,194.8773479,Coffee,61.028026099321444
24.02952505,58.84880599,134.6803969,Coffee,38.48398501402941
26.70897548,69.71184111,158.8608887,Coffee,49.2539665414534
26.71717393,50.50148528,126.8073984,Coffee,33.458425210825254
24.59245684,56.46829641,137.7044047,Coffee,38.81939586259363
27.51006055,50.66687215,143.9955548,Coffee,39.174616721463266
27.57847581,58.52534263,156.6810374,Coffee,45.48923940075823
26.65069302,57.56695719,145.105065,Coffee,41.44000846559803
26.97251562,62.0183627,142.8610793,Coffee,41.85727589791754
23.17124551,52.97841162,153.1201644,Coffee,43.11875591249332
23.52652084,65.44340921,186.1728203,Coffee,57.42551454151836
27.30901814,55.196224,141.4831644,Coffee,39.55808551948603
27.54823036,62.88179198,181.4170812,Coffee,54.89102404054902
25.627355,57.04151119,188.5506536,Coffee,55.838795810135714
23.29250318,50.04557009,183.468585,Coffee,52.43748619247423
24.91461008,53.74144743,166.2549307,Coffee,47.580798956390204
26.77463708,66.4132686,177.7745075,Coffee,54.670304156676764
27.41711238,56.63636248,127.92461,Coffee,35.418611891490286
24.13179691,67.22512329,173.3228386,Coffee,53.57994499966323
26.2724184,52.12739421,127.1752928,Coffee,34.043828257763266
23.60301571,60.39647474,140.9370415,Coffee,41.008718650164234
